pre_distance,post_distance
12.174625773598265,11.20842861575772
11.260324416261241,10.979962580947575
12.241451181235409,10.76758685369624
11.30339480332971,11.437457173348493
13.702084669219836,14.31863940674516
11.837026556704513,11.238842939840303
13.19460366731129,12.347657686314744
12.981205747241098,12.35463079193566
12.072972280856241,12.6722878257523
12.4496512266089,10.732919259355974
10.523104906248124,10.183163131562127
12.47322510067812,11.78206830796381
14.807339897123711,13.728412213644084
11.26942914589813,10.905808783911278
13.228984113264978,13.298313393997343
11.846106891489079,11.39594002428727
12.644339814575714,12.02871339497511
11.964799865773744,12.245182333767467
11.556996517854754,10.745052831284793
11.99695430518005,11.33835394537583
11.668313691786693,11.08601795817242
13.625894135008773,11.942333941781424
11.735378558920647,12.0348881901794
11.964922403122785,11.759980235041
11.254723722346826,10.729077448027075
12.20582800767325,11.43622768776034
12.451590593033846,12.839502267243912
11.670741810521806,11.338266355607287
12.054634029458258,11.66301680459067
11.473518261782695,10.523551173533132
11.788431620378033,11.04749346849727
14.1814350260112,13.969902437800245
13.202448853080504,12.532712938501227
13.80696954865579,13.761649579121581
12.869725941132106,11.780208956018477
12.331051513876814,11.547358496360442
12.06300698926471,12.390787242162821
11.716800814627335,11.533613893890552
11.588419446970583,10.443528256676467
10.695486408293034,10.659582842282758
11.335932722935453,11.609958610267425
11.467258174612436,10.759671029456532
11.538449002455769,10.768986686225825
11.41133672773854,10.82460396746057
12.440260187400304,11.895914353821443
12.705876068744887,11.29026391516744
12.882392442797887,11.531307121523016
11.299329561604162,10.222574438132847
12.240963020208731,12.638036477481508
13.325895772189321,13.528902458745705
10.819678527483608,10.807694433802869
13.610556086445218,12.81883014390562
11.897943939415963,11.032042979796895
11.106407037173181,10.4066011538507
11.372794431835532,9.934885361365094
9.974459614923157,9.141974780270116
12.121530203435618,10.421984898328075
11.977193230501697,11.668240472244465
11.758649041034738,12.056360249604563
11.9843612310799,11.060128618782654
12.662955077600365,11.409787745010126
9.60460941387916,8.31680252687898
9.017664009967381,9.257257164133495
12.532625923492024,10.52165463354378
9.150644377422413,8.315601063618978
10.886546338025422,9.630951746163877
13.876016576294683,12.299185951109914
10.740062287640676,9.85574815784874
10.245001540437395,9.749923446586372
9.616585467502258,8.549971713969313
12.079266223600149,11.04584209688608
11.13196105418396,11.048778783518536
11.066183965089929,9.829832733060726
9.862217815198179,8.551388816265348
11.526153334145377,10.562398023142984
12.449318613154055,10.283523005484117
9.935269450427004,9.723440881785281
10.70694697376173,9.950077067712495
11.118859235713723,10.13079539072978
9.37808567614198,7.840000811477588
9.068180534909605,9.175843977639401
11.711655043519597,10.914889335206846
10.233501889224554,9.199584079768739
11.955069709125675,10.628752282003392
11.926944629899257,10.798425348588014
12.566794376079045,12.017692749127919
11.135093325375822,9.895024207550689
12.140391060373332,11.670894402909935
12.423702412016707,10.833968808324423
11.753319796924893,10.691927771151933
9.201153968065022,9.127531175396165
11.73638795918208,11.208435139489303
10.681065293925219,8.984572722321142
11.22077325688917,10.749181238327523
10.132087889699253,9.95995732108453
10.85753766273988,9.593320843429714
11.39912398174916,10.260243950332168
9.923018297737073,8.670723474246138
12.008433626609124,11.091094015101461
12.594271690143897,10.784613875722183
13.293719150132926,11.594856870107195
10.247957811068472,8.524856896320603
10.933351682496703,11.011075488333896
11.014836711914445,10.805114794970308
9.88586207657316,9.288261753345964
12.061496198741303,10.844008686731987
10.388940276484787,9.001363845200132
10.236730912665436,9.002175658123349
10.68334595989413,9.602184893341061
9.129868198055936,8.768805804177589
11.53534337239329,10.176921248733246
10.153815302787411,10.306682269308999
11.712607103812857,12.376646564857808
10.763159119428376,10.132814427294731
11.636827586035198,10.597946377358003
8.914308805525204,8.150636594315468
8.10590603209648,8.95388149416026
10.904620407027835,9.067430616536678
7.437029481320661,7.169142319934298
9.334546350231992,8.483059457972503
12.206495917983343,10.873195695961208
9.789511719973794,9.414578820172386
10.700423266752281,10.656820202253675
9.102731425700291,8.544832037691924
11.341388601969577,10.6483600503255
8.966507440456821,9.394149131910343
9.738455836018899,8.806576956168492
8.954855581135247,8.044256304085268
9.166209439413688,8.435456718868402
11.730554842014016,9.84762903462725
9.068868405116204,9.35993894549594
10.764937374140281,10.455200011814
9.40682598990514,8.828442313217321
9.234955473287537,8.21825191049902
9.421346900663705,9.929219457616577
9.548310142876087,9.089706598635537
10.254672431115946,9.755079883171524
11.745473709161448,10.84985776203706
10.238641262308189,9.349827387307318
12.262663634328906,12.123659924820625
9.405079415174452,8.508851607513153
12.270669635835862,12.196975644861144
12.358712918914494,11.261952346920944
11.060880149103115,10.40748538899722
8.657891714933331,9.067769342359487
10.70861031737177,10.5510330774596
8.944796551492901,7.441001882457382
9.637170276369943,9.57623374994927
9.301926994475288,9.665096050302791
9.060004279106142,8.131835904755675
10.168305881952746,9.347609071090506
7.936821896377335,7.027414912236056
12.21325908079739,11.766494779349525
10.427994118041191,8.80112424740605
10.839643106642983,9.187173737335714
9.349953528064185,7.989436086723138
8.944104969997142,9.490887643294153
11.620767349124172,11.781413802798633
8.313333614712967,8.265145282060352
9.77351407361142,8.703628307791952
9.451384251010039,8.408971432666313
8.696620627975667,7.865097833434129
10.15316846986965,9.588071732784922
9.625569984037822,9.795205015397453
11.795296075084082,10.933769036663424
10.776452412481287,11.335558218338123
12.93103415030675,13.942940779405934
10.675261303772182,10.564851649822998
12.327305454642683,11.84523996967472
9.32605223374278,9.17405348964192
9.511998067911353,10.772498867576033
10.540265202195018,9.23631530844731
9.108318741929736,9.307799524575914
10.302218426703366,10.03138871387339
11.517569996771265,10.685183968623182
9.657832091975607,9.823024966668306
10.916400234829789,11.350917859746136
9.089717578237833,9.158686794879259
12.363155299685262,12.220257722511668
9.389217143784052,10.380351002569192
9.789771214618591,9.494693872555677
8.960914995080543,8.66365489369494
9.406632294577573,9.390560700630267
12.317948913848635,10.890309697839932
9.497099193927466,10.289705961528828
11.176339085322024,11.353922979040385
9.293173116274122,9.233518501030058
8.295183202090604,7.899695464914351
9.818495591285972,10.822745690737221
10.323533095086873,10.482154685426261
10.860964140469454,10.849424043471661
12.133080248562491,11.709352756366503
10.889781296897237,10.547608006143799
13.62672884626288,13.816102131287309
9.335734612029688,9.018334809461404
13.419586419889683,13.692566689095594
12.94281902703689,12.30934619792109
11.971420583265058,11.79092395611775
9.703207022406467,10.668691314873888
11.192159147652196,11.431315961756315
8.697208436047122,7.89367720971447
9.774843234378102,10.1656816910983
10.226293538856252,10.965994600721153
9.273812750686373,8.925027972203043
11.222262289692948,10.963601311719442
8.615206660279647,8.431221273118465
12.581716636547768,12.548784638650242
10.752120093936037,9.654970260507467
10.342341472556756,9.198883133713025
9.064615724706117,8.294566434931038
9.26011372025415,10.372043752105473
12.856053004831837,13.413690931374115
8.003379362906184,8.477832287509084
9.636928699055726,9.17461766510567
9.54026847204656,9.081026744773878
8.84826681404629,8.625165704851465
12.824182469895032,9.842520418265643
12.150524859373183,9.700415165199372
14.869183725690183,11.894741163135787
11.875904896482828,9.968461070377309
11.015313458629736,9.67829593886868
12.76288009344517,10.076121297202775
14.085037641029917,11.375362071250239
13.51345530114217,10.98734698612878
10.154176606963127,8.539470413111076
15.324942688117309,12.17997513967413
12.26028373337445,9.844216418551685
14.576405696200483,12.215903791664495
17.039990225187328,14.546153933209334
13.071336986795552,10.781809539532219
12.96306994265921,11.10296534991127
11.483628314620818,8.643820246948263
13.853496753291775,11.44817253950944
11.433031137714583,9.624629328743042
12.775821707504871,10.003570920968736
13.124212093573664,10.413424555521457
12.73925558771077,10.148938942141534
15.66395575339033,12.540927767075374
11.122750423418692,9.21212508763325
